country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Ireland,2001,male,5-14 years,2,284509,Ireland2001,,"109,133,512,304",30536,Millenials,Europe,2296355.0,1.59215149039299,77.1341463414634,6.289015213477072,1569888.0,93150782997.7629,3.70000004768372,,,,,
Brazil,2002,female,25-34 years,334,14784790,Brazil2002,,"507,962,487,700",3121,Generation X,Americas,148240131.0,1.4611952840555802,70.84524390243901,9.90823912072854,32805461.0,486500392370.944,9.10000038146973,,,,,
Puerto Rico,1995,female,75+ years,1,92485,Puerto Rico1995,,"42,647,331,000",12636,G.I. Generation,Americas,3452136.0,0.923749875729803,74.12507317073171,3.24205764970147,230967.0,28452346000.0,14.1000003814697,,,,,
Republic of Korea,1991,female,55-74 years,154,2489000,Republic of Korea1991,,"325,734,233,313",8145,Silent,,,,,,,,,,,,,
Kiribati,1997,male,75+ years,0,302,Kiribati1997,,"67,537,480",988,G.I. Generation,Oceania,31075.0,1.61288750038804,63.1446097560976,1.76756707049283,49115.0,111954876.057592,,,,,,
Barbados,1989,female,75+ years,0,8000,Barbados1989,,"2,015,731,029",8541,G.I. Generation,Americas,86128.0,0.359088995796265,70.9365853658537,6.8030526963808,173326.0,1668771418.91236,,,,,,
Maldives,2001,female,75+ years,1,976,Maldives2001,,"870,179,739",3406,Silent,Asia,84268.0,2.07619914484292,71.00558536585359,,207732.0,845779436.2745099,11.5,,,,,
Suriname,1998,female,35-54 years,3,48040,Suriname1998,,"945,000,000",2318,Boomers,Americas,311005.0,1.62014638956543,67.8664146341464,0.0901942704688139,158103.0,935400000.0,10.6000003814697,,,,,
Belgium,2014,female,55-74 years,177,1240549,Belgium2014,0.89,"530,770,977,634",50173,Boomers,Europe,10980273.0,0.378347065020028,,0.6655879256084211,244934.0,539557802526.604,8.5,6.85532903671265,0.943549156188965,0.860953509807587,0.89,
Argentina,1991,male,75+ years,184,396000,Argentina1991,,"189,719,984,268",6404,G.I. Generation,Americas,28987586.0,1.4082581922438502,71.7632926829268,132.953228174247,4206334.0,183857364656.529,5.800000190734861,,,,,
Belgium,2006,female,75+ years,64,550950,Belgium2006,,"409,813,197,842",41135,Silent,Europe,10278774.0,0.659558214980699,79.380487804878,2.3164492558037595,269184.0,415372977041.776,8.199999809265138,,,,,
Kuwait,2002,male,15-24 years,5,185185,Kuwait2002,,"38,137,545,245",17668,Millenials,Asia,2004271.0,2.58893091807286,73.5109268292683,5.1530434859818,37944.0,41461006910.1678,1.10000002384186,,,,,
Turkmenistan,2005,male,15-24 years,107,507129,Turkmenistan2005,,"8,104,355,717",1906,Millenials,Asia,2233763.0,1.07919602914783,64.4323658536586,7.0267910233575,2514076.0,7541355716.8784,11.1000003814697,,,,,
United Kingdom,2004,male,15-24 years,315,3953382,United Kingdom2004,,"2,398,555,474,185",42486,Millenials,,47767769.0,0.5689431134213171,78.7463414634146,2.901390240924,12220136.0,2340882460637.13,4.6999998092651385,,,,,
Hungary,2007,male,5-14 years,2,531164,Hungary2007,,"139,850,794,387",14609,Generation Z,Europe,6774378.0,-0.154915158060948,73.1512195121951,5.3503979953492005,3281402.0,129901789399.964,7.400000095367429,4.95391702651978,0.930653870105743,0.5384981036186219,,
Philippines,2006,female,75+ years,10,581896,Philippines2006,,"122,210,716,310",1599,Silent,Asia,40584418.0,1.67101143451053,67.37475609756099,4.94903052364964,47008481.0,153623617933.013,8.0,4.66994571685791,0.79531329870224,0.8282731175422672,,
El Salvador,2003,male,25-34 years,117,399587,El Salvador2003,,"13,243,892,200",2507,Generation X,Americas,3573662.0,0.45227219153528,69.5895365853658,2.80778337938388,2327267.0,14623600000.0,6.900000095367429,,,,,12.66093175
Albania,2004,male,55-74 years,10,207202,Albania2004,,"7,314,865,176",2544,Silent,Europe,1381828.0,-0.4179313779259989,75.839,2.35708418542453,1645111.0,7487220642.7387,12.6000003814697,,,,,
Italy,1992,female,55-74 years,466,6301632,Italy1992,,"1,315,806,985,860",24297,Silent,Europe,37907512.0,0.0679244330808808,77.41951219512201,4.36811558524124,18889575.0,1294932423723.49,9.30000019073486,,,,,
Poland,2000,female,15-24 years,96,3161840,Poland2000,0.7859999999999999,"171,885,598,583",4744,Generation X,Europe,23611695.0,-1.04433539837844,73.74878048780491,7.3637789562484,14646934.0,173306964865.051,16.1000003814697,,,,0.7859999999999999,
Brazil,2010,male,25-34 years,1832,17023785,Brazil2010,0.737,"2,208,871,646,203",12161,Generation X,Americas,167501292.0,0.9677965582864358,73.2641463414634,8.56518254860947,31112916.0,2172767166894.04,7.900000095367429,6.83733129501343,0.9055281281471249,0.8059492707252499,0.737,
Finland,1999,male,75+ years,52,100555,Finland1999,,"135,225,868,315",27800,G.I. Generation,Europe,4232899.0,0.232116249119004,77.29121951219508,0.947302889691798,932575.0,133871723844.023,10.1000003814697,,,,,
Italy,2006,male,5-14 years,4,2849710,Italy2006,,"1,942,633,797,516",34578,Millenials,Europe,39454178.0,0.30055968851778003,81.28292682926829,1.8992816242616,18689801.0,1950206624012.04,6.800000190734861,,,,,
Uruguay,2008,female,25-34 years,10,239056,Uruguay2008,,"30,366,213,119",9793,Generation X,Americas,3149715.0,0.33127193223512896,76.10107317073171,8.02353641066875,201117.0,29459419613.0658,7.599999904632571,5.6638698577880895,0.879113852977753,0.80793023109436,,
Grenada,2015,male,35-54 years,0,11536,Grenada2015,,"997,007,926",10290,Generation X,Americas,,,,,,,,,,,,
Grenada,2011,female,5-14 years,0,9137,Grenada2011,0.7390000000000001,"778,648,667",8188,Generation Z,Americas,37441.0,0.37473762189926296,72.7934146341464,0.223432517071004,67629.0,747037037.037037,,,,,0.7390000000000001,
United Kingdom,2003,male,55-74 years,575,5665717,United Kingdom2003,,"2,038,395,102,041",36289,Silent,,47323791.0,0.465641113602993,78.4463414634146,2.7302965101311703,12323786.0,1976747755102.04,4.90000009536743,,,,,
Italy,1994,male,75+ years,585,1330197,Italy1994,,"1,095,590,833,694",20235,G.I. Generation,Europe,38006634.0,0.0203720739457194,77.92195121951221,3.542473568666169,18836766.0,1078938156580.21,11.1000003814697,,,,,
Spain,2005,female,75+ years,166,2131394,Spain2005,0.845,"1,157,276,458,152",28092,Silent,Europe,33727737.0,1.68934904712031,80.17073170731709,4.14938971574142,9925418.0,1140539733863.95,9.30000019073486,7.152785778045651,0.961042881011963,0.9161646962165829,0.845,
San Marino,1999,male,55-74 years,1,2542,San Marino1999,,"1,215,640,315",48255,Silent,Europe,25231.0,1.12077177040107,80.5243902439024,1.5686119115020298,1866.0,755358402.908689,,,,,,
Malta,1989,male,75+ years,1,5600,Malta1989,,"2,118,574,772",6539,G.I. Generation,Europe,316579.0,0.9732945823155648,74.9603414634146,2.14704205617871,34143.0,2232089731.04787,,,,,,
New Zealand,2007,male,5-14 years,1,305270,New Zealand2007,,"137,316,087,308",34892,Generation Z,Oceania,3636861.0,0.9324076875123242,80.1512195121951,5.18760261484491,586939.0,126990519585.507,3.70000004768372,7.6041731834411594,0.9665327668189999,0.8782188892364499,,
Bulgaria,2006,male,35-54 years,196,1063959,Bulgaria2006,,"34,130,122,491",4638,Boomers,Europe,5461069.0,-0.529571958902757,72.6121951219512,6.741994327898411,2237951.0,33453381004.2968,8.89999961853027,,,,,
Bulgaria,1996,male,75+ years,191,166200,Bulgaria1996,,"10,109,612,142",1270,G.I. Generation,Europe,5687307.0,-0.515729879636827,70.8973170731707,101.642256759205,2675519.0,9713337268.128159,13.5,,,,,
Belarus,2000,female,15-24 years,36,754801,Belarus2000,0.6829999999999999,"12,736,856,828",1335,Generation X,Europe,7000799.0,-0.29940142126047803,68.9121951219512,185.290798255312,3004201.0,12690156485.1068,6.5,,,,0.6829999999999999,
Antigua and Barbuda,1998,male,5-14 years,0,7706,Antigua and Barbuda1998,,"727,860,593",10078,Millenials,Americas,24380.0,2.69618484326511,72.9737804878049,2.41608335115377,49826.0,599000000.0,,,,,,
Jamaica,1987,male,55-74 years,4,106214,Jamaica1987,,"3,286,987,552",1587,G.I. Generation,Americas,1147845.0,0.63161698542887,70.9615365853659,10.8225945755829,1202755.0,2939966074.25237,,,,,,
Trinidad and Tobago,2003,female,55-74 years,2,80631,Trinidad and Tobago2003,,"11,305,459,802",9465,Silent,Americas,131538.0,0.484955039053313,68.7842682926829,10.4785132052003,1152514.0,10555060872.7423,10.5,,,,,
Denmark,2007,female,55-74 years,55,606387,Denmark2007,,"319,423,370,134",62229,Silent,Europe,4712839.0,0.443466054321374,78.1951219512195,2.51554766813325,748599.0,321131215900.95,3.79999995231628,7.834233283996579,0.954201102256775,0.9320862293243409,,
France,1991,male,35-54 years,2870,7380300,France1991,,"1,269,276,828,276",23821,Boomers,Europe,43467992.0,0.0794450505311231,76.8487804878049,2.56956340842478,15091320.0,1280630159283.8,9.10000038146973,,,,,
Philippines,2003,female,55-74 years,26,2983062,Philippines2003,,"83,908,206,648",1169,Silent,Asia,39115365.0,2.04231327067831,67.03892682926829,3.20133598328789,43856369.0,102778291260.864,11.1999998092651,,,,,
Kuwait,2005,female,35-54 years,1,220232,Kuwait2005,0.795,"80,797,945,205",39166,Boomers,Asia,2222565.0,4.39172793149143,73.7383170731707,22.3576117387534,41039.0,87979452054.7945,2.0,,,,0.795,
Italy,1994,female,5-14 years,10,2830695,Italy1994,,"1,095,590,833,694",20235,Millenials,Europe,38006634.0,0.0203720739457194,77.92195121951221,3.542473568666169,18836766.0,1078938156580.21,11.1000003814697,,,,,
Barbados,2013,male,15-24 years,0,18497,Barbados2013,0.785,"4,612,500,000",17395,Millenials,Americas,89418.0,0.32725709647546897,75.3339512195122,-0.7419429631347191,193085.0,,11.6000003814697,,,,0.785,
Australia,1992,female,35-54 years,144,2280900,Australia1992,,"324,878,105,053",20050,Boomers,Oceania,14969772.0,1.21339077499647,77.37804878048779,1.5503774075773702,2525228.0,314262862416.365,10.8000001907349,,,,,
Bahrain,1997,male,35-54 years,0,96825,Bahrain1997,,"6,349,202,394",11985,Boomers,Asia,528378.0,3.05350511563485,73.99160975609759,0.931715111452334,69456.0,6113032180.85106,4.19999980926514,,,,,
Kuwait,2001,female,25-34 years,3,197334,Kuwait2001,,"34,890,772,742",17116,Generation X,Asia,1952769.0,3.09003401464579,73.4338048780488,-8.18019443835756,37253.0,39791327029.6707,0.800000011920928,,,,,
Bulgaria,2014,male,25-34 years,47,508827,Bulgaria2014,0.782,"56,731,990,232",8241,Millenials,Europe,5318697.0,-0.568389264052903,,0.44536464987159297,1905241.0,55502148690.8154,11.6000003814697,4.43843984603882,0.885949194431305,0.5755959153175351,0.782,
Philippines,2003,male,15-24 years,328,8353621,Philippines2003,,"83,908,206,648",1169,Millenials,Asia,39115365.0,2.04231327067831,67.03892682926829,3.20133598328789,43856369.0,102778291260.864,11.1999998092651,,,,,
Suriname,1987,female,55-74 years,0,16552,Suriname1987,,"979,850,000",2951,G.I. Generation,Americas,251400.0,1.8250211812274504,67.23939024390239,28.117841958172107,132516.0,975250000.0,,,,,,
Uruguay,2008,female,55-74 years,34,304348,Uruguay2008,,"30,366,213,119",9793,Silent,Americas,3149715.0,0.33127193223512896,76.10107317073171,8.02353641066875,201117.0,29459419613.0658,7.599999904632571,5.6638698577880895,0.879113852977753,0.80793023109436,,
Switzerland,1995,male,25-34 years,146,585400,Switzerland1995,0.846,"342,617,007,104",51774,Generation X,Europe,5180397.0,0.668242326234317,78.41707317073171,0.7377577387235309,1860290.0,350561118646.934,3.29999995231628,,,,0.846,
Suriname,2004,female,75+ years,1,5466,Suriname2004,,"1,484,092,538",3360,Silent,Americas,326552.0,0.34208434377638,68.5659756097561,12.321054415636402,162760.0,1421192538.4052699,9.80000019073486,,,,,
Sweden,1999,female,15-24 years,32,503923,Sweden1999,,"270,847,937,645",32328,Generation X,Europe,7440437.0,0.0779271508703018,79.4414634146342,0.935030756356596,1417437.0,270265540278.854,7.300000190734861,,,,,
Belize,2009,female,55-74 years,0,9786,Belize2009,,"1,336,957,250",4841,Silent,Americas,141995.0,2.5029931560912,69.70307317073171,-3.00566041981799,171930.0,1246312500.0,11.1999998092651,,,,,
Singapore,2015,male,5-14 years,2,213262,Singapore2015,,"304,097,759,674",81766,Generation Z,Asia,,,,,,,,6.619524955749509,0.8664366602897641,0.886890888214111,,
Kiribati,1998,male,5-14 years,1,10956,Kiribati1998,,"65,334,841",939,Millenials,Oceania,32735.0,1.68910820357905,63.4329024390244,3.2854984817327897,48821.0,114489006.156552,,,,,,
Sri Lanka,2001,female,5-14 years,15,1640606,Sri Lanka2001,,"15,749,753,805",912,Millenials,Asia,3464475.0,-1.60957589780875,71.90095121951221,13.6647490876506,15332525.0,15464538256.8807,7.900000095367429,,,,,
New Zealand,2013,female,25-34 years,21,283720,New Zealand2013,0.911,"190,785,204,764",46198,Millenials,Oceania,3830112.0,0.7683479981948059,81.4073170731707,,611988.0,180580252634.413,6.199999809265139,7.280151844024661,0.9581534862518309,0.944000422954559,0.9109999999999999,
Saint Lucia,2011,female,35-54 years,0,24250,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation X,Americas,,,,,,,,,,,0.73,
Paraguay,1998,female,25-34 years,4,356782,Paraguay1998,,"9,024,567,484",2057,Generation X,Americas,2750973.0,2.1642108955739703,69.5614634146341,13.296852459254,2338333.0,8276443984.2068,5.3000001907348615,,,,,
Portugal,1991,male,35-54 years,156,1181062,Portugal1991,,"89,242,382,961",9483,Boomers,Europe,4827626.0,-0.230481754329704,74.01463414634149,10.0861865648644,5132609.0,89410921603.9961,3.9000000953674303,,,,,
Mexico,2011,female,15-24 years,439,10955599,Mexico2011,0.748,"1,180,489,563,964",10965,Millenials,Americas,94026942.0,1.46266598582924,76.18565853658541,5.370862059651119,26338329.0,1148338445823.57,5.3000001907348615,6.909515380859379,0.824064075946808,0.831368088722229,0.748,6.8
Canada,1990,female,75+ years,32,768500,Canada1990,0.8490000000000001,"593,929,550,908",24041,G.I. Generation,Americas,21282904.0,1.49359310901388,77.3770731707317,3.3751795490988905,6508096.0,570566506684.95,,,,,0.8490000000000001,
Cuba,2007,female,5-14 years,0,706661,Cuba2007,,"58,603,900,000",5488,Generation Z,Americas,8611982.0,0.0784068937518416,78.44919512195119,3.5904431937288304,2672061.0,57644100000.0,1.79999995231628,,,,,
Colombia,1997,female,75+ years,3,367426,Colombia1997,,"106,659,508,271",3106,G.I. Generation,Americas,27494663.0,1.55521299906191,70.075,16.8398529336463,11150746.0,104288372233.17,11.6000003814697,,,,,
Azerbaijan,2007,female,5-14 years,0,644000,Azerbaijan2007,,"33,050,343,783",4172,Generation Z,Asia,4530068.0,1.13385546615645,69.756,20.9817105556839,4051232.0,27970800839.063,6.300000190734861,4.56815958023071,0.753246784210205,0.522046327590942,,
Slovenia,2000,male,75+ years,36,29760,Slovenia2000,0.8240000000000001,"20,342,201,356",10783,G.I. Generation,Europe,1009419.0,0.29607496005045003,75.4121951219512,5.44722321914986,979506.0,20381723740.8523,6.900000095367429,,,,0.8240000000000001,
Luxembourg,2010,female,15-24 years,0,29539,Luxembourg2010,0.8859999999999999,"53,212,476,812",111328,Millenials,Europe,448892.0,1.8254058035237,80.63170731707321,3.1269817636386503,58061.0,38946887417.2185,4.40000009536743,7.09725189208984,0.9523717164993291,0.908303081989288,0.8859999999999999,
Colombia,1987,male,15-24 years,301,3533143,Colombia1987,,"36,373,307,085",1299,Generation X,Americas,21557416.0,2.04571598165918,67.9291951219512,23.3739219120544,10766910.0,34683333795.4439,,,,,,
Uzbekistan,1993,female,55-74 years,60,917800,Uzbekistan1993,,"13,099,013,836",708,Silent,Asia,8588318.0,2.2724584154641403,66.2722682926829,1078.8828546661698,13353682.0,13050333333.3333,10.8999996185303,,,,,
Germany,1990,male,35-54 years,3302,11127100,Germany1990,0.8009999999999999,"1,764,967,948,917",23546,Silent,Europe,58079842.0,0.8619694487649331,75.17736585365859,3.3966435093790697,21353187.0,1793814439777.27,,,,,0.8009999999999999,
Greece,1991,male,55-74 years,95,997515,Greece1991,,"105,143,232,380",10816,Silent,Europe,7347095.0,0.973789651931086,77.1365853658537,19.7877430152942,2909197.0,107705308094.971,7.699999809265139,,,,,
Panama,1997,female,15-24 years,8,275779,Panama1997,,"10,677,286,100",4227,Generation X,Americas,1706138.0,2.0502936499151,74.5250487804878,1.6081576720001998,1146601.0,9672400000.0,13.3999996185303,,,,,
Norway,1986,female,15-24 years,12,320000,Norway1986,,"78,693,253,276",20117,Generation X,Europe,2977158.0,0.356688643730966,76.24121951219509,-0.5508327437418641,1190196.0,77489553328.7354,,,,,,
El Salvador,1999,female,75+ years,1,60903,El Salvador1999,,"11,284,197,000",2229,G.I. Generation,Americas,3370502.0,0.687735706638272,68.4354146341463,0.339047591336453,2405158.0,12182500000.0,7.0,,,,,
Antigua and Barbuda,2002,female,55-74 years,0,4050,Antigua and Barbuda2002,,"814,615,333",10499,Silent,Americas,24889.0,1.33082051169724,73.8154390243902,0.7706391405358491,55141.0,761082592.592592,,,,,,
Finland,2014,female,75+ years,11,294322,Finland2014,0.883,"272,609,288,690",52832,Silent,Europe,4594119.0,0.451710860588948,,1.61225299221506,869477.0,271916733676.795,8.60000038146973,7.3845710754394505,0.9520165324211121,0.9330439567565921,0.883,
France,1996,female,25-34 years,381,4324600,France1996,,"1,605,675,086,550",29305,Generation X,Europe,44863821.0,0.354077244127682,77.95365853658541,1.36721613891959,14889277.0,1629424285164.76,12.3999996185303,,,,,
Philippines,2010,female,75+ years,10,745830,Philippines2010,0.654,"199,590,775,189",2412,Silent,Asia,42104755.0,1.51293234191883,67.7833170731707,4.22238886394099,50934147.0,265931207700.339,7.300000190734861,4.9415140151977495,0.804861128330231,0.893350541591644,0.654,
Australia,2010,male,35-54 years,816,3076853,Australia2010,0.927,"1,144,260,547,873",54887,Generation X,Oceania,19549433.0,1.55548958906995,81.6951219512195,1.00790081932838,2482317.0,1097882498018.15,5.1999998092651385,7.4500470161438,0.9545195698738101,0.932058572769165,0.927,
Portugal,2008,female,35-54 years,64,1552092,Portugal2008,,"262,007,590,450",26121,Boomers,Europe,6267228.0,0.14419127985349806,78.5243902439025,1.73771536608922,4290949.0,251808765197.012,7.599999904632571,5.71696662902832,0.88592541217804,0.646464109420776,,
Czech Republic,1997,female,5-14 years,1,634800,Czech Republic1997,,"61,792,161,168",6314,Millenials,Europe,7664419.0,-0.107762749274352,73.8248780487805,8.49316752057587,2639712.0,60828585489.58,4.8000001907348615,,,,,
Puerto Rico,2009,female,25-34 years,7,271400,Puerto Rico2009,,"96,385,638,000",27661,Generation X,Americas,3511647.0,-0.54540189449208,78.00778048780491,5.42200600219465,228763.0,63617936000.0,15.1000003814697,,,,,
Luxembourg,1987,female,5-14 years,0,20200,Luxembourg1987,,"8,614,215,559",24654,Generation X,Europe,299492.0,0.648083393492208,74.19473170731709,0.0630260416333925,71258.0,7675514532.68503,,,,,,
Latvia,2009,female,35-54 years,33,313995,Latvia2009,,"26,169,854,045",12890,Boomers,Europe,1451281.0,-1.65102496759116,73.08048780487809,-9.68555641481331,690388.0,27750994161.8015,17.1000003814697,4.66891050338745,0.8069393038749699,0.43706455826759294,,
Estonia,2001,female,75+ years,26,59580,Estonia2001,,"6,245,069,734",4711,Silent,Europe,961159.0,-0.63696312445507,70.2585365853659,6.32606806960521,426956.0,5947902515.4417715,12.3999996185303,,,,,
Thailand,2009,male,5-14 years,20,4588799,Thailand2009,,"281,710,095,725",4736,Generation Z,Asia,28445361.0,0.14276839041808098,73.4617317073171,0.194580137209854,38102836.0,271911257721.856,1.5,5.47564506530762,0.893245279788971,0.86822372674942,,
Russian Federation,1990,male,35-54 years,12517,18495100,Russian Federation1990,,"516,814,274,022",3789,Silent,Europe,108837430.0,0.385794345665368,68.9024390243902,15.902911257274498,39454570.0,515780710403.924,,,,,,
Belarus,2003,male,55-74 years,669,709699,Belarus2003,,"17,827,791,321",1892,Silent,Europe,6996528.0,-0.6916923112073471,68.5536585365854,30.685321361101998,2800472.0,17850536034.5366,6.5,,,,,
Mexico,1989,female,5-14 years,14,10128000,Mexico1989,,"222,977,046,516",3125,Generation X,Americas,59533250.0,2.0208267049937,70.4015853658537,26.528249476926497,24368393.0,214674821108.474,,,,,,
Sri Lanka,1997,female,35-54 years,313,2204629,Sri Lanka1997,,"15,091,913,884",900,Boomers,Asia,3431366.0,1.25733284398069,69.5273170731707,8.92457451416391,15136634.0,14917511442.6174,10.6000003814697,,,,,
Malta,1993,female,35-54 years,4,51700,Malta1993,,"2,709,178,327",8022,Boomers,Europe,330870.0,0.9488144968913392,76.60243902439029,2.85451072585549,33834.0,2811916657.1315107,7.0,,,,,
Paraguay,1989,male,75+ years,2,23265,Paraguay1989,,"4,599,970,618",1330,G.I. Generation,Americas,1967783.0,2.70645793268775,67.8421707317073,32.4834536135837,2136126.0,,,,,,,
Sweden,1999,female,75+ years,52,482165,Sweden1999,,"270,847,937,645",32328,G.I. Generation,Europe,7440437.0,0.0779271508703018,79.4414634146342,0.935030756356596,1417437.0,270265540278.854,7.300000190734861,,,,,
Seychelles,2011,male,25-34 years,1,6615,Seychelles2011,0.752,"1,065,826,670",13204,Millenials,Africa,46004.0,-2.62865635521684,72.7243902439024,4.48464972460607,41437.0,991854010.1768839,,,,,0.752,
Belgium,2008,male,25-34 years,177,691616,Belgium2008,,"518,625,897,173",51345,Generation X,Europe,10447150.0,0.7899768454801491,79.6804878048781,1.95158803954133,262823.0,530784385528.05,7.0,7.1165909767150906,0.9229770302772521,0.8870267271995541,,
Italy,1998,male,75+ years,646,1503452,Italy1998,,"1,266,309,245,009",23342,G.I. Generation,Europe,38185563.0,0.0287740158774372,78.9756097560976,2.5296111800495296,18721181.0,1259806512769.04,12.1000003814697,,,,,
Guatemala,1997,male,35-54 years,40,727096,Guatemala1997,,"17,790,026,222",1967,Boomers,Americas,4774236.0,2.41572873051837,66.0959024390244,8.25733953213432,6097550.0,17549311615.7119,3.9000000953674303,,,,,
Sweden,2014,female,5-14 years,4,526361,Sweden2014,0.907,"573,817,719,109",62956,Generation Z,Europe,8300557.0,0.924592435436623,,1.5633716389189398,1388998.0,590907017199.927,8.0,7.2391476631164595,0.9327198266983029,0.945273399353027,0.907,
Luxembourg,1999,male,35-54 years,20,65502,Luxembourg1999,,"22,235,929,043",55054,Boomers,Europe,359223.0,1.35062128530242,77.7707317073171,5.32825323436579,71252.0,18423117835.0735,2.4000000953674303,,,,,
United States,1994,male,15-24 years,4302,18347400,United States1994,,"7,308,755,000,000",30375,Generation X,,202278113.0,1.2262960888682,75.5743902439025,2.1281328736259,60847887.0,7195801000000.0,6.199999809265139,,,,,
Romania,1989,male,55-74 years,470,1824900,Romania1989,,"42,105,263,158",1973,G.I. Generation,Europe,12160692.0,0.449148207465758,69.5307317073171,,11000766.0,41530779112.3522,,,,,,
Puerto Rico,1993,male,5-14 years,0,321716,Puerto Rico1993,,"36,922,456,000",11146,Millenials,Americas,3377742.0,0.842176258032361,73.9208780487805,2.66398935086636,237755.0,25132937000.0,17.2999992370605,,,,,
El Salvador,2012,female,5-14 years,9,626538,El Salvador2012,0.662,"21,386,153,000",3806,Generation Z,Americas,3964379.0,0.28076840256955,72.2318536585366,1.01537005641245,2107854.0,22952800000.0,6.099999904632571,5.93437147140503,0.8060147166252141,0.682744801044464,0.662,7.0
Costa Rica,2011,female,5-14 years,2,364605,Costa Rica2011,0.7559999999999999,"42,262,697,840",9978,Generation Z,Americas,3352191.0,1.20743756243273,78.8901707317073,4.52761536512787,1248296.0,40648311253.8309,7.699999809265139,7.228888511657719,0.892048180103302,0.926105797290802,0.7559999999999999,2.5
Netherlands,2012,female,25-34 years,58,1008927,Netherlands2012,0.92,"828,946,812,397",52334,Millenials,Europe,14840708.0,0.370055034770235,81.10487804878049,1.4196716741471398,1914254.0,846017491091.668,5.3000001907348615,7.470715522766111,0.938884675502777,0.8771186470985409,0.92,
Paraguay,2007,female,25-34 years,14,437509,Paraguay2007,,"13,794,910,634",2599,Generation X,Americas,3448798.0,1.4071175289249098,71.69482926829271,9.76607318302902,2517362.0,12800492859.8801,5.599999904632571,5.27246141433716,0.8626564145088199,0.69898784160614,,
Norway,2002,female,25-34 years,23,326338,Norway2002,,"195,418,347,153",46049,Generation X,Europe,3494337.0,0.5392908050504939,78.9878048780488,-1.69482258104475,1043822.0,196007164508.129,3.9000000953674303,,,,,
Kyrgyzstan,2009,male,5-14 years,8,531076,Kyrgyzstan2009,,"4,690,062,255",977,Generation Z,Asia,,,,,,,,5.069053649902339,0.854935646057129,0.698919951915741,,
Singapore,2009,female,5-14 years,3,228900,Singapore2009,,"192,408,387,762",54413,Generation Z,Asia,4987600.0,3.01640860384391,81.2414634146342,3.5210188950604904,0.0,183491921622.55106,4.30000019073486,6.144676685333249,0.866255283355713,0.7763818502426151,,
Albania,2005,male,35-54 years,0,380242,Albania2005,0.695,"8,158,548,717",2931,Boomers,Europe,1407298.0,-0.5117901164218971,76.0893902439024,2.62101763278663,1604189.0,8321693691.97633,12.5,,,,0.695,22.0
Mauritius,2003,female,15-24 years,8,97740,Mauritius2003,,"5,609,831,328",5136,Millenials,Africa,510101.0,0.7236617655785731,72.12130081300809,5.714790129404969,703269.0,5579981301.09785,7.699999809265139,,,,,
Slovakia,2013,male,75+ years,39,97542,Slovakia2013,0.84,"98,478,349,315",19226,Silent,Europe,,,,,,,,5.936527252197269,0.909378528594971,0.5979357957839971,0.84,
Republic of Korea,2014,female,55-74 years,961,5173521,Republic of Korea2014,,"1,411,333,926,201",29120,Boomers,,,,,,,,,,,,,
Belarus,1996,male,55-74 years,859,809000,Belarus1996,,"14,756,846,154",1524,Silent,Europe,6940093.0,-0.334086976751416,68.6121951219512,53.7150009819402,3219907.0,14726061538.4615,6.300000190734861,,,,,
Uruguay,2007,male,35-54 years,128,393092,Uruguay2007,,"23,410,572,634",7581,Boomers,Americas,3131984.0,0.261108613596087,75.9510243902439,9.4174734759646,207766.0,22892500106.5144,9.19999980926514,5.69394588470459,0.874576508998871,0.786248624324799,,
Germany,1999,male,75+ years,1045,1684700,Germany1999,,"2,199,957,383,337",28154,G.I. Generation,Europe,59985722.0,0.0646345779052372,77.7268292682927,0.31797770820966803,22114521.0,2181388237800.98,8.39999961853027,,,,,
Panama,2015,female,35-54 years,4,496986,Panama2015,,"54,315,722,500",15158,Generation X,Americas,,,,,,,,6.60555028915405,0.882615029811859,0.84666919708252,,
Cuba,2000,female,25-34 years,104,1059128,Cuba2000,0.685,"30,565,400,000",2940,Generation X,Americas,8373497.0,0.32689600762152504,76.6448048780488,1.73697969579052,2743290.0,29943300000.0,5.400000095367429,,,,0.685,
Cuba,2014,female,55-74 years,116,1074729,Cuba2014,0.769,"80,656,100,000",7459,Boomers,Americas,8758502.0,0.146040659128383,,,2620609.0,,3.29999995231628,,,,0.769,
Sweden,2007,female,75+ years,34,485845,Sweden2007,,"487,816,328,342",56531,Silent,Europe,7738188.0,0.741552514625445,80.9,2.88490874354554,1409904.0,505146919571.522,6.199999809265139,7.2413625717163095,0.9165593981742859,0.909961819648743,,
Norway,1986,female,35-54 years,67,480100,Norway1986,,"78,693,253,276",20117,Silent,Europe,2977158.0,0.356688643730966,76.24121951219509,-0.5508327437418641,1190196.0,77489553328.7354,,,,,,
Estonia,2010,female,35-54 years,9,187560,Estonia2010,0.838,"19,490,936,349",15540,Generation X,Europe,906655.0,-0.22805796852935,75.4292682926829,1.54702506599105,424820.0,18481324503.3113,16.8999996185303,,,,0.838,
