country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Uzbekistan,2005,male,5-14 years,30,3105255,Uzbekistan2005,0.625,606,Millenials,Asia,36.67600030572859,1.1633502238126998,67.3470487804878,21.3741313293858,63.3239996942714,14283209838.8053,10.8999996185303,,,,0.625,5.1,14307509839
Luxembourg,2011,female,75+ years,5,21428,Luxembourg2011,0.888,122729,Silent,Europe,88.90608028984445,2.22266050326725,80.9878048780488,4.16210322746153,11.093919710155554,40864331387.2672,4.90000009536743,7.10140037536621,0.934090614318848,0.961830735206604,0.888,0.0,60004630234
Lithuania,2005,female,5-14 years,1,200467,Lithuania2005,0.8059999999999999,8229,Millenials,Europe,66.63501406158203,-1.62840112593427,71.2536585365854,6.8983619441829696,33.364985938417966,25636261848.4886,8.300000190734862,,,,0.8059999999999999,0.0,26125575942
Cyprus,2000,male,25-34 years,5,73992,Cyprus2000,0.8,11635,Generation X,Asia,68.64803606961614,1.90461766621283,77.9716829268293,2.9804206003766,31.35196393038386,9072346842.60132,5.0,,,,0.8,0.0,10183317625
United States,2012,female,75+ years,428,11375645,United States2012,0.912,55170,Silent,,81.10799992861145,0.7639274097994259,78.7414634146342,1.79522517543293,18.89200007138853,16596084200000.0,8.199999809265138,7.026226997375491,0.903192281723022,0.8226622939109799,0.912,0.0,16155255000000
Colombia,1997,male,75+ years,34,260440,Colombia1997,,3106,G.I. Generation,Americas,71.14600080956576,1.55521299906191,70.075,16.8398529336463,28.853999190434237,104288372233.17,11.6000003814697,,,,,0.0,106659508271
Puerto Rico,2014,female,75+ years,1,140033,Puerto Rico2014,,29515,Silent,Americas,93.63599957952844,-1.3281391425758702,,,6.3640004204715535,,14.3000001907349,,,,,0.0,102445800000
Suriname,2000,male,5-14 years,1,50922,Suriname2000,,2129,Millenials,Americas,66.44395955494632,1.06945062916707,67.9291707317073,54.7595945564707,33.556040445053675,890664393.939394,14.8000001907349,,,,,0.0,892164394
Barbados,2000,female,25-34 years,0,21656,Barbados2000,0.753,12430,Generation X,Americas,33.82992758618134,0.340784132550649,73.21951219512201,-1.3908347690811005,66.17007241381866,3024350000.0,9.30000019073486,,,,0.753,0.0,3121500000
Singapore,2001,female,35-54 years,44,566000,Singapore2001,,28774,Boomers,Asia,100.0,2.69674309916955,78.25121951219509,-2.24282005144947,0.0,88351509739.3537,3.70000004768372,,,,,0.0,89286208629
Jamaica,1985,male,35-54 years,1,169000,Jamaica1985,0.65,1032,Silent,Americas,48.42399723075592,1.3592019311824,71.0614390243903,28.52884638995389,51.57600276924408,1832471663.2320101,,,,,0.65,0.0,2100223150
Cuba,2003,male,55-74 years,289,814547,Cuba2003,,3409,Silent,Americas,75.94699771383212,0.270516617278471,77.3639512195122,2.97604237815969,24.05300228616787,35340900000.0,2.2999999523162797,,,,,0.0,35901200000
Mauritius,2004,male,25-34 years,22,96551,Mauritius2004,,5789,Generation X,Africa,41.830036453636886,0.6271039823855279,72.27674796747971,6.0905839067649605,58.169963546363114,6371508732.04359,8.5,,,,,0.0,6385695187
South Africa,2009,female,55-74 years,8,2569004,South Africa2009,,6517,Silent,Africa,61.68699944887396,1.4315606815571698,53.4670975609756,7.50451134574872,38.31300055112604,289309023980.08,23.7000007629395,5.21843099594116,0.8773594498634342,0.739409983158112,,0.0,297216730669
New Zealand,2008,female,35-54 years,52,631720,New Zealand2008,,33585,Boomers,Oceania,86.13000610357294,0.848701402422591,80.35121951219509,2.5114095141406,13.869993896427061,122274548393.899,4.19999980926514,7.381170749664309,0.9442746639251708,0.8930724859237671,,0.0,133279679483
New Zealand,1995,male,75+ years,19,64300,New Zealand1995,0.855,18945,G.I. Generation,Oceania,85.33298851200523,1.46436378746179,76.7341463414634,1.5558946767923605,14.667011487994776,59902364505.8448,6.5,,,,0.855,0.0,63918039320
Mauritius,1997,male,75+ years,2,7800,Mauritius1997,,4139,G.I. Generation,Africa,43.03795925049901,1.2520976099419299,70.4048780487805,5.12076936290957,56.96204074950099,4169709770.15684,8.300000190734862,,,,,0.0,4187367602
Qatar,2007,male,15-24 years,6,158535,Qatar2007,,71460,Millenials,Asia,98.02299494043456,17.6247695600049,77.2868536585366,10.969860639545601,1.977005059565463,75473076923.0769,0.5,,,,,0.0,79712087912
Turkmenistan,1997,male,15-24 years,88,453200,Turkmenistan1997,,612,Generation X,Asia,45.241007188437436,1.5877491239886699,63.400121951219504,61.7470885700251,54.758992811562564,2534884970.24735,10.3000001907349,,,,,0.0,2450084970
Iceland,2014,male,55-74 years,8,31027,Iceland2014,0.899,56833,Boomers,Europe,94.04192448464389,1.17449185595701,,3.9854591637144,5.958075515356133,,5.0,,,,0.899,0.0,17304033021
Paraguay,1985,male,55-74 years,8,128809,Paraguay1985,0.564,964,G.I. Generation,Americas,44.98298666657952,2.87539410162315,67.2946829268293,26.1776974766151,55.01701333342049,,,,,,0.564,0.0,2966234106
Aruba,2009,female,75+ years,0,2131,Aruba2009,,26361,Silent,Americas,43.421156425021685,0.0729934239690801,74.8181463414634,-5.13205559312389,56.578843574978315,,,,,,,0.0,2498932961
Slovakia,1996,male,5-14 years,8,428880,Slovakia1996,,5529,Millenials,Europe,,,,,,,,,,,,0.0,27821913815
Lithuania,2004,female,25-34 years,24,231241,Lithuania2004,,7028,Generation X,Europe,66.64598802217895,-1.1229912748324298,71.9609756097561,2.68824543476889,33.354011977821045,21889523224.0437,11.3000001907349,,,,,0.0,22649930576
Slovakia,1995,female,5-14 years,5,416980,Slovakia1995,0.75,5141,Millenials,Europe,,,,,,,,,,,0.75,0.0,25733043137
Suriname,1989,female,15-24 years,3,40352,Suriname1989,,1560,Generation X,Americas,65.63192738414477,2.09153263495524,67.4178536585366,5.236294257018169,34.368072615855226,536220000.0,,,,,,0.0,542520000
United States,1995,male,75+ years,2580,5346600,United States1995,0.8759999999999999,31518,G.I. Generation,,77.25699982724821,1.1907870909020901,75.62195121951221,2.08567664495882,22.743000172751785,7602259000000.0,5.699999809265139,,,,0.8759999999999999,0.0,7664060000000
Netherlands,1993,male,35-54 years,361,2191300,Netherlands1993,,24385,Boomers,Europe,71.10000230210287,0.6969913301251429,76.9165853658537,1.59750877477119,28.899997697897128,349240217370.669,6.300000190734861,,,,,0.0,349037818106
United States,1995,male,25-34 years,5234,20432000,United States1995,0.8759999999999999,31518,Generation X,,77.25699982724821,1.1907870909020901,75.62195121951221,2.08567664495882,22.743000172751785,7602259000000.0,5.699999809265139,,,,0.8759999999999999,0.0,7664060000000
Hungary,1992,female,35-54 years,346,1499718,Hungary1992,,3970,Boomers,Europe,65.58700306991544,-0.0391365832684134,69.1170731707317,21.509179652549506,34.41299693008456,,9.89999961853027,,,,,0.0,38724945368
Czech Republic,1993,male,75+ years,155,152300,Czech Republic1993,,4186,G.I. Generation,Europe,74.90100296664376,0.10394704247664399,72.7678048780488,21.0088029158354,25.098997033356234,40505168312.0091,4.30000019073486,,,,,0.0,40614350197
Belgium,2000,female,15-24 years,38,612148,Belgium2000,0.8740000000000001,24592,Generation X,Europe,97.12799902450921,0.242517956221334,77.7219512195122,2.02341323070922,2.8720009754907943,243885756403.1689,6.599999904632571,,,,0.8740000000000001,0.0,237904919845
Bosnia and Herzegovina,2011,male,35-54 years,2,549187,Bosnia and Herzegovina2011,0.7240000000000001,5076,Generation X,Europe,39.29100203271656,-0.0768953114014721,75.9629268292683,2.6087539533029505,60.70899796728344,18465674200.4264,27.600000381469695,4.99467086791992,0.725242853164673,0.333312094211578,0.7240000000000001,0.0,18644723861
Armenia,2012,male,75+ years,5,56598,Armenia2012,0.728,3773,Silent,Asia,63.1610102140824,0.3482828116554181,74.45209756097559,5.3458044158699405,36.83898978591759,11042359824.419,17.2999992370605,4.31971168518066,0.676446437835693,0.501863777637482,0.728,0.0,10619320049
France,1999,male,75+ years,1189,1477808,France1999,,27118,G.I. Generation,Europe,75.61399986759612,0.514446391279192,78.75609756097559,0.219786388643001,24.38600013240389,1530937566588.54,12.0,,,,,0.0,1492647560196
Portugal,2000,male,15-24 years,28,756755,Portugal2000,0.782,12152,Generation X,Europe,54.39900376077586,0.702859953319024,76.31463414634149,3.4596127123117406,45.60099623922414,116104000368.52805,3.9000000953674303,,,,0.782,0.0,118358489958
Slovakia,2002,male,35-54 years,289,770285,Slovakia2002,,6869,Boomers,Europe,,,,,,,,,,,,0.0,35083608131
Kiribati,1995,female,75+ years,0,479,Kiribati1995,,855,G.I. Generation,Oceania,36.40948447772331,1.3640019505682799,62.5056585365854,2.09108804375002,63.59051552227669,91397108.96960708,,,,,,0.0,56338028
Bahrain,2005,male,55-74 years,2,27261,Bahrain2005,0.816,19485,Silent,Asia,88.39995663276487,7.050667971865519,75.4221463414634,13.734992301728196,11.60004336723513,15555428989.3617,4.40000009536743,,,,0.816,0.0,15968726862
Trinidad and Tobago,1989,female,15-24 years,20,116000,Trinidad and Tobago1989,,4040,Generation X,Americas,8.681017612524464,0.722347223945611,67.9311951219512,7.180886886024767,91.31898238747554,3947435200.0,,,,,,0.0,4323058824
Maldives,2010,female,15-24 years,0,39026,Maldives2010,0.6829999999999999,7806,Millenials,Asia,39.98392370572207,1.92578166044145,76.2004878048781,1.2154371275874198,60.01607629427792,2012101758.7014,11.6999998092651,,,,0.6829999999999999,0.0,2588176055
Belarus,2002,male,15-24 years,296,814826,Belarus2002,,1541,Millenials,Europe,70.93899645210341,-0.636590842772739,68.0560975609756,44.8937390952701,29.061003547896604,14566325392.9691,6.599999904632571,,,,,0.0,14594249023
Slovakia,2007,male,35-54 years,0,767209,Slovakia2007,,16815,Boomers,Europe,,,,,,,,,,,,0.0,86304245825
Georgia,1994,male,35-54 years,21,561650,Georgia1994,,556,Boomers,Asia,54.079994240579225,-1.0130347462426401,70.0756829268293,6041.594901740021,45.920005759420775,2469184816.65628,13.1999998092651,,,,,0.0,2513870587
Saint Lucia,1990,male,55-74 years,0,6879,Saint Lucia1990,,4015,G.I. Generation,Americas,,,,,,,,,,,,0.0,483962431
Argentina,2010,female,35-54 years,162,4804030,Argentina2010,0.8109999999999999,11273,Generation X,Americas,90.96599885379172,1.03445486935138,75.48497560975609,17.2105724723852,9.034001146208263,450383657013.205,7.699999809265139,6.44106721878052,0.926798582077026,0.730258166790009,0.8109999999999999,0.0,423627422092
Slovenia,2012,female,5-14 years,1,89873,Slovenia2012,0.878,23820,Generation Z,Europe,49.85599071340621,0.210024305900448,80.12439024390241,0.264514703399229,50.14400928659379,45911996237.8377,8.80000019073486,6.06289100646973,0.924753785133362,0.904386281967163,0.878,0.0,46352802766
Ecuador,2015,female,25-34 years,56,1283175,Ecuador2015,,6832,Millenials,Americas,,,,,,,,5.96407508850098,0.8558892011642459,0.8008704781532291,,0.0,99290381000
Norway,2011,male,35-54 years,161,715422,Norway2011,0.941,107430,Generation X,Europe,79.38500184127558,1.2971893906929999,81.2951219512195,6.7602099413593475,20.61499815872441,502843913927.845,3.29999995231628,,,,0.941,0.0,498831558926
Portugal,1990,female,35-54 years,55,1264949,Portugal1990,0.71,8356,Silent,Europe,47.91500095460202,-0.217948479672573,73.9658536585366,13.144650505956301,52.084999045398,78695287582.6185,,,,,0.71,0.0,78721607509
France,2008,male,5-14 years,20,3893417,France2008,,49901,Generation Z,Europe,77.86399966819413,0.558857430490895,81.2146341463415,2.37911910882363,22.136000331805878,2985882525267.32,7.400000095367429,7.00806474685669,0.935350596904755,0.8333271145820621,,0.0,2918382891460
Colombia,2015,female,35-54 years,96,6566323,Colombia2015,,6552,Generation X,Americas,,,,,,,,6.38757181167603,0.889900028705597,0.790897965431213,,0.0,291519591533
Ukraine,1993,female,55-74 years,940,6338500,Ukraine1993,,1349,Silent,Europe,66.87400020046299,0.0554857588713856,68.4756097560976,3334.8011122188395,33.12599979953702,64063055509.0484,8.699999809265138,,,,,0.0,65648559903
Puerto Rico,2013,female,55-74 years,9,375735,Puerto Rico2013,,29510,Boomers,Americas,93.6759960610027,-1.28327900999816,78.71119512195119,2.62457403792379,6.324003938997269,70740327000.0,14.6999998092651,,,,,0.0,102450000000
Grenada,1996,female,5-14 years,0,13158,Grenada1996,,4087,Millenials,Americas,34.81090519465058,0.5401681384251379,69.4863170731707,2.4851879954003797,65.18909480534941,279551851.851852,,,,,,0.0,366911444
Luxembourg,2000,female,25-34 years,1,33595,Luxembourg2000,0.851,51841,Generation X,Europe,84.21590648636258,1.34408299573143,77.87317073170729,2.0181182299944402,15.784093513637405,17092500460.6597,2.2999999523162797,,,,0.851,0.0,21263514833
Serbia,2006,male,55-74 years,366,774694,Serbia2006,,4353,Silent,Europe,54.79299997072145,-0.393204593401,73.3853658536585,11.8618489748946,45.20700002927857,30194353183.669,20.7999992370605,,,,,0.0,30607991862
Belgium,2005,female,55-74 years,173,1106872,Belgium2005,0.866,39124,Silent,Europe,97.3970038221647,0.550055708089009,78.9804878048781,2.1360793167421104,2.6029961778353004,391909588359.6569,8.39999961853027,7.26229047775269,0.934874713420868,0.9238430261611942,0.866,0.0,387365750529
Germany,1995,female,25-34 years,343,6749100,Germany1995,0.83,33420,Generation X,Europe,73.28599944188187,0.293904443716697,76.42195121951221,1.9755254032901104,26.71400055811812,2586495154906.51,8.10000038146973,,,,0.83,0.0,2591620035485
Czech Republic,2006,female,75+ years,41,430258,Czech Republic2006,,15896,Silent,Europe,73.53299986668495,0.270795629232185,76.5243902439024,0.7215122406370109,26.46700013331504,145794845014.074,7.099999904632571,,,,,0.0,155463807113
Cyprus,2010,female,55-74 years,1,79168,Cyprus2010,0.848,32477,Silent,Asia,67.55097695447523,1.20311126252162,79.3819512195122,2.05360410051337,32.44902304552476,24302208762.5379,6.300000190734861,6.3865461349487305,0.8221237063407901,0.7553628087043759,0.848,0.0,25562251656
Mauritius,1994,male,5-14 years,0,99500,Mauritius1994,,3658,Millenials,Africa,43.40699431907021,1.4000644941943798,70.1585365853659,6.55543026327965,56.59300568092979,3533478221.42917,9.19999980926514,,,,,0.0,3558137040
New Zealand,2010,female,5-14 years,3,284090,New Zealand2010,0.905,36145,Generation Z,Oceania,86.16500792975843,1.1117260560214999,80.7024390243902,3.0644258883428104,13.83499207024157,137997550079.262,6.5,7.22375631332397,0.975642204284668,0.917752504348755,0.905,0.0,146583831538
Ireland,1986,female,5-14 years,0,341400,Ireland1986,,8937,Generation X,Europe,56.425986456441095,0.0454380284548886,73.8488048780488,6.5496957566581395,43.574013543558905,26985269393.8109,,,,,,0.0,28748960471
Latvia,2013,female,25-34 years,6,137922,Latvia2013,0.816,15820,Millenials,Europe,67.47601541651368,-1.07103480329077,73.9804878048781,1.30550312956643,32.523984583486325,30143014215.4909,11.8999996185303,5.06977033615112,0.8340225815773009,0.630507528781891,0.816,0.0,30254677297
Trinidad and Tobago,2000,female,55-74 years,4,74148,Trinidad and Tobago2000,0.7170000000000001,6920,Silent,Americas,10.776983864098804,0.252609835757434,68.59643902439021,11.3572244631491,89.22301613590119,7525815581.44703,12.1000003814697,,,,0.7170000000000001,3.9,8154338233
Iceland,1991,male,75+ years,2,4800,Iceland1991,,28857,G.I. Generation,Europe,90.9320123973514,1.15914942010018,77.9919512195122,8.36534218976036,9.067987602648596,6774285211.106461,2.5,,,,,0.0,6807365898
Netherlands,2003,female,15-24 years,29,950780,Netherlands2003,,37614,Millenials,Europe,80.341000740695,0.471814398788212,78.4926829268293,2.17098032837694,19.65899925930501,579933408577.8779,3.5999999046325697,,,,,0.0,571863431151
Croatia,1997,male,35-54 years,223,598000,Croatia1997,,5546,Boomers,Europe,55.169991251093606,1.72075721694268,72.4951219512195,6.94968809267939,44.830008748906394,23817303963.8996,9.89999961853027,,,,,0.0,23822087053
Finland,2011,female,5-14 years,0,286685,Finland2011,0.8809999999999999,53809,Generation Z,Europe,83.6879986756422,0.46355870749913103,80.4707317073171,2.5840237611380403,16.312001324357787,274897136502.641,7.699999809265139,7.35422515869141,0.93785685300827,0.936448395252228,0.8809999999999999,0.0,273674236773
Kyrgyzstan,2001,female,25-34 years,9,378112,Kyrgyzstan2001,,345,Generation X,Asia,,,,,,,,,,,,0.0,1525112242
Croatia,1996,female,55-74 years,115,519900,Croatia1996,,5610,Silent,Europe,55.0309968847352,-3.8201742225662594,72.3653658536585,3.7810045141944495,44.9690031152648,23605671432.7776,10.0,,,,,0.0,23678012697
Grenada,2015,male,5-14 years,0,9409,Grenada2015,,10290,Generation Z,Americas,,,,,,,,,,,,0.0,997007926
Australia,2007,male,75+ years,124,539184,Australia2007,,43171,Silent,Oceania,88.29799880927231,0.6246784350141851,81.2926829268293,4.9773133838998,11.702001190727687,814985475386.6691,4.40000009536743,7.285390853881839,0.965276181697845,0.8906819820404049,,0.0,851962785585
Saint Kitts and Nevis,1992,female,5-14 years,0,5700,Saint Kitts and Nevis1992,,5868,Millenials,Americas,,,,,,,,,,,,0.0,229434519
Iceland,1988,female,55-74 years,1,18400,Iceland1988,,26249,G.I. Generation,Europe,90.29390566188835,1.5662175811481398,77.08292682926829,23.1352931645533,9.706094338111637,5994924603.61743,,,,,,0.0,6016168896
France,2010,female,75+ years,464,3538923,France2010,0.8809999999999999,44747,Silent,Europe,78.34499957494914,0.4940374587831121,81.66341463414629,1.0798254992091398,21.655000425050858,2701026490066.23,9.30000019073486,6.7979011535644505,0.942954778671265,0.849702179431915,0.8809999999999999,0.0,2642609548930
Chile,2009,female,75+ years,12,391659,Chile2009,,11062,Silent,Americas,88.37499703653431,1.0994110390207399,79.9608048780488,3.84224892814147,11.625002963465686,160828929696.121,9.69999980926514,6.49368619918823,0.831581830978394,0.746614038944244,,0.0,172389498445
Mexico,1993,female,35-54 years,83,7837300,Mexico1993,,6518,Boomers,Americas,72.59800035201917,1.97459997390875,71.97782926829271,34.0815060651758,27.401999647980837,492533708951.985,3.20000004768372,,,,,0.0,500736065605
Kyrgyzstan,2001,male,35-54 years,175,505650,Kyrgyzstan2001,,345,Boomers,Asia,,,,,,,,,,,,0.0,1525112242
Germany,2000,male,35-54 years,2937,12201076,Germany2000,0.855,24922,Boomers,Europe,73.06700054693073,0.135431600393084,77.9268292682927,-0.449787883882266,26.932999453069268,1936997420305.88,7.699999809265139,,,,0.855,0.0,1949953934034
Malta,1987,female,5-14 years,0,26900,Malta1987,,5517,Generation X,Europe,90.02801283074734,0.688607248214418,74.5244634146342,3.0514683733870798,9.971987169252651,1849376251.38368,,,,,,0.0,1751247763
Kazakhstan,1995,male,55-74 years,737,859800,Kazakhstan1995,0.664,1359,Silent,Asia,55.920998637676426,-1.75225901136482,64.91951219512201,160.888673525706,44.079001362323574,20228807046.869,11.0,,,,0.664,0.0,20374307047
Ukraine,2012,female,55-74 years,524,5852504,Ukraine2012,0.743,4096,Boomers,Europe,69.07199961397836,-0.24709923043204501,70.94414634146341,7.8365365216475,30.92800038602163,172813039669.62802,7.5,5.03034210205078,0.8975734710693359,0.5636497735977171,0.743,5.0,175781379051
Belarus,1991,male,15-24 years,143,699100,Belarus1991,,1899,Generation X,Europe,66.37400431626448,0.0490604925701611,70.37804878048779,103.597909322959,33.62599568373553,17813389815.003998,6.400000095367429,,,,,0.0,18000000000
Brazil,2008,female,35-54 years,745,25056164,Brazil2008,,9555,Boomers,Americas,83.74900015246725,1.02447207415688,72.6954146341463,8.865867821935439,16.25099984753275,1614369069691.35,7.099999904632571,6.69142484664917,0.8781075477600101,0.7819311022758481,,5.2,1695824571927
Guyana,2011,male,35-54 years,64,90085,Guyana2011,0.63,3815,Generation X,Americas,28.271041946967983,0.3340746326345449,66.1291463414634,8.36640251185763,71.72895805303202,2567314078.44915,11.1000003814697,,,,0.63,0.0,2576024116
Saint Lucia,2002,female,75+ years,1,3217,Saint Lucia2002,,5155,Silent,Americas,,,,,,,,,,,,0.0,748346606
Republic of Korea,1994,female,75+ years,93,512500,Republic of Korea1994,,11073,G.I. Generation,,,,,,,,,,,,,0.0,455602962225
Turkmenistan,2005,male,75+ years,4,24983,Turkmenistan2005,,1906,Silent,Asia,47.04799383466878,1.07919602914783,64.4323658536586,7.0267910233575,52.95200616533122,7541355716.8784,11.1000003814697,,,,,0.0,8104355717
Lithuania,2005,female,55-74 years,86,393282,Lithuania2005,0.8059999999999999,8229,Silent,Europe,66.63501406158203,-1.62840112593427,71.2536585365854,6.8983619441829696,33.364985938417966,25636261848.4886,8.300000190734862,,,,0.8059999999999999,0.0,26125575942
Bulgaria,1999,female,75+ years,76,270700,Bulgaria1999,,1715,G.I. Generation,Europe,68.6769970223944,-0.560648224779443,71.4121951219512,2.00910077758587,31.3230029776056,13310365511.2369,14.1000003814697,,,,,0.0,13495075366
Bahamas,2009,female,75+ years,0,5515,Bahamas2009,,30450,Silent,Americas,,,,,,,,,,,,0.0,9981960000
Antigua and Barbuda,2002,male,55-74 years,0,3527,Antigua and Barbuda2002,,10499,Silent,Americas,31.099587654629516,1.33082051169724,73.8154390243902,0.7706391405358491,68.90041234537047,761082592.592592,,,,,,0.0,814615333
Malta,2002,female,55-74 years,3,39275,Malta2002,,12524,Silent,Europe,92.90500013889977,0.7455069211271659,78.7390243902439,2.7716874998612004,7.094999861100237,4323588781.75845,6.900000095367429,,,,,0.0,4689832690
Greece,1989,female,55-74 years,40,1068200,Greece1989,,8310,G.I. Generation,Europe,71.2789972305857,0.5218509800862,76.6878048780488,14.498972924156801,28.72100276941429,79727787242.971,,,,,,0.0,79169043642
Sri Lanka,1985,female,5-14 years,55,1768000,Sri Lanka1985,0.597,431,Generation X,Asia,18.626997853806337,1.52014375830428,69.27595121951221,0.5839144148973361,81.37300214619366,5953387334.31517,,,,,0.597,0.0,5978460972
Serbia,2012,male,25-34 years,85,496790,Serbia2012,0.762,5933,Millenials,Europe,55.307006717666724,-0.48529954509270506,74.83658536585371,6.263582369342389,44.692993282333276,39334900475.4852,23.899999618530305,5.15452194213867,0.8194304108619691,0.460574686527252,0.762,0.0,40742313861
Cyprus,2010,male,15-24 years,4,67097,Cyprus2010,0.848,32477,Millenials,Asia,67.55097695447523,1.20311126252162,79.3819512195122,2.05360410051337,32.44902304552476,24302208762.5379,6.300000190734861,6.3865461349487305,0.8221237063407901,0.7553628087043759,0.848,0.0,25562251656
Latvia,2005,female,75+ years,31,111427,Latvia2005,0.8059999999999999,7916,Silent,Europe,67.99998570662217,-1.08057145691172,71.35609756097558,11.149413367607801,32.00001429337783,16733946733.0429,8.89999961853027,,,,0.8059999999999999,0.0,16922504045
Estonia,2001,male,15-24 years,36,102895,Estonia2001,,4711,Millenials,Europe,69.24202965892596,-0.63696312445507,70.2585365853659,6.32606806960521,30.757970341074053,5947902515.4417715,12.3999996185303,,,,,0.0,6245069734
Panama,2007,female,75+ years,0,46968,Panama2007,,6876,Silent,Americas,64.25099712133382,1.7544242733558,76.3144634146342,9.936909610783689,35.749002878666175,22516000000.0,6.400000095367429,6.89413976669312,0.937078058719635,0.6402187943458559,,0.0,21295984200
Armenia,1991,female,35-54 years,9,396300,Armenia1991,,640,Boomers,Asia,67.15000261965562,-0.929150110002451,67.7382926829268,79.3861042955971,32.849997380344384,2066190377.00437,20.0,,,,,0.0,2068526522
Belize,1998,male,15-24 years,2,23745,Belize1998,,3531,Generation X,Americas,47.6171245695626,3.84249865950151,68.6539024390244,1.50274131519924,52.3828754304374,659772450.0,14.3000001907349,,,,,0.0,688992450
Italy,1993,female,35-54 years,303,7566353,Italy1993,,19605,Boomers,Europe,66.80199988664799,0.06113585300292401,77.7219512195122,3.88595182553613,33.19800011335199,1046786159468.44,10.1999998092651,,,,,0.0,1061445225791
Norway,1993,male,25-34 years,85,338500,Norway1993,,30066,Boomers,Europe,73.06100592510515,0.5952293301816,77.1517073170732,2.2927491042189603,26.93899407489487,117886835539.392,6.0,,,,,0.0,120579072751
Nicaragua,2014,female,15-24 years,31,585711,Nicaragua2014,0.631,2199,Millenials,Americas,58.45899333761562,1.1416431235096,,9.10909098160397,41.541006662384376,11498230976.6593,5.3000001907348615,6.27526664733887,0.838567435741425,0.8173206448554989,0.631,0.0,11880438824
Japan,1991,female,55-74 years,2561,12912000,Japan1991,,30688,Silent,Asia,77.47299973370131,0.310355945838531,79.1007317073171,2.60573472345887,22.52700026629869,3560426370955.56,2.09999990463257,,,,,0.0,3584420077101
United States,1986,female,35-54 years,2299,28520000,United States1986,,20588,Silent,,74.64400019988923,0.924164157058979,74.6146341463415,2.01762395604361,25.35599980011077,4530366000000.0,,,,,,0.0,4590155000000
France,2005,female,55-74 years,875,6158540,France2005,0.867,38420,Silent,Europe,77.12999955238544,0.753805556047502,80.16341463414629,1.93951394791132,22.870000447614565,2242208680512.37,8.89999961853027,7.0933928489685085,0.940338253974915,0.894819259643555,0.867,0.0,2196126103718
Greece,1989,male,55-74 years,70,956800,Greece1989,,8310,G.I. Generation,Europe,71.2789972305857,0.5218509800862,76.6878048780488,14.498972924156801,28.72100276941429,79727787242.971,,,,,,0.0,79169043642
South Africa,1999,female,15-24 years,10,4640195,South Africa1999,,3424,Generation X,Africa,56.41099971262818,2.4140850776025897,57.1566829268293,7.02782474725585,43.58900028737182,133423599181.60199,25.399999618530305,,,,,27.7,136631966609
Paraguay,2001,male,35-54 years,15,520113,Paraguay2001,,1630,Boomers,Americas,55.966004670196284,1.94083629020436,70.33985365853661,11.033057641489902,44.033995329803716,6742490889.76188,7.599999904632571,,,,,0.0,7662595076
Brazil,2012,female,25-34 years,455,17398447,Brazil2012,0.746,13283,Millenials,Americas,84.90100008308234,0.935181982037551,73.8395853658537,5.8677650444691904,15.098999916917649,2380536582868.26,6.099999904632571,6.6600036621093786,0.890314102172852,0.8486063480377201,0.746,0.0,2465188674415
Bulgaria,2013,male,75+ years,113,228209,Bulgaria2013,0.779,8057,Silent,Europe,73.29999593949992,-0.559647217410859,74.4658536585366,-0.7464200110952671,26.700004060500074,53668810328.4473,12.8999996185303,3.99302053451538,0.8291323184967041,0.603213369846344,0.779,0.0,55758754072
Kuwait,1994,male,35-54 years,7,289600,Kuwait1994,,17161,Boomers,Asia,,,72.7896829268293,-5.870476134289451,,28016834680.1347,0.699999988079071,,,,,0.0,24848483838
Uzbekistan,2002,female,75+ years,14,230394,Uzbekistan2002,,428,Silent,Asia,37.127000991221465,1.22383151928578,67.1083658536586,45.44937291917071,62.87299900877854,9542951055.22542,10.8000001907349,,,,,0.0,9687951055
El Salvador,2009,male,75+ years,13,70655,El Salvador2009,,3184,Silent,Americas,63.772999756865886,0.28554182377421,71.3781463414634,-0.47475411965987707,36.227000243134114,20105000000.0,7.300000190734861,6.839087009429929,0.734112799167633,0.670932412147522,,7.4,17601616000
Australia,1989,female,15-24 years,51,1349700,Australia1989,,19223,Generation X,Oceania,85.40000237891331,1.6925667803067699,76.71365853658541,9.26266473266635,14.599997621086688,289369758163.016,,,,,,0.0,299317645143
Azerbaijan,2002,female,35-54 years,8,1096350,Azerbaijan2002,,820,Boomers,Asia,51.787003102074785,0.7461735827169851,67.5610731707317,3.1193191326762197,48.212996897925215,5851316264.314071,10.0,,,,,0.0,6235795104
Ukraine,1998,female,55-74 years,1155,6376000,Ukraine1998,,879,Silent,Europe,67.06700085926636,-0.893741785387277,67.9887804878049,12.0120189263294,32.93299914073364,41038580771.586,11.3000001907349,,,,,0.0,41883241472
Belarus,2007,female,5-14 years,3,474089,Belarus2007,,4898,Generation Z,Europe,73.2730020920502,-0.4591951295696911,70.2034146341464,12.872709088222498,26.72699790794979,44864765651.8404,6.300000190734861,5.61697626113892,0.857527673244476,0.667299509048462,,0.0,45277399814
